1627537164000000000 50.9               -0.7128              47.6
1627537175000000000 51                 -0.7129              39.5
1627537186000000000 51                 -0.7129              33.5
1627537197000000000 50.9               -0.7131              27.8
1627537208000000000 50.9               -0.7131              22.9
1627537219000000000 50.9               -0.7131              17.7
1627537230000000000 50.9               -0.7131              13.2
1627537241000000000 51                 -0.7131              13.7
1627537252000000000 51.1               -0.7131              11.7
1627537263000000000 51.1               -0.71285             13.7
1627537274000000000 51.1               -0.7125              17.3
1627537285000000000 51.1               -0.7125              22.9
1627537296000000000 51.1               -0.7123              26
1627537307000000000 51                 -0.7121              29.8
1627537318000000000 51                 -0.712               33.9
1627537329000000000 51                 -0.7117              37.1
1627537340000000000 51.1               -0.7116              40.2
1627537351000000000 51.1               -0.7113              40.8
1627537362000000000 51                 -0.7111              40.8
1627537373000000000 51                 -0.711               39.7
1627537384000000000 51.05              -0.71075             38.2
1627537395000000000 51                 -0.7103              37.7
1627537406000000000 50.9               -0.7104              36.1
1627537417000000000 51                 -0.7102              34.6
1627537428000000000 50.9               -0.7102              34.1
1627537439000000000 50.9               -0.71                34.1
1627537450000000000 50.8               -0.7101              30.8
1627537461000000000 50.8               -0.71                28.5
1627537472000000000 50.7               -0.7101              24
1627537483000000000 50.8               -0.7101              21.2
1627537494000000000 50.8               -0.7103              18.4
1627537505000000000 50.8               -0.7104              17.7
1627537516000000000 50.7               -0.7108              21.5
1627537527000000000 50.8               -0.7107              22.9
1627537538000000000 50.7               -0.7107              24.7
1627537549000000000 50.6               -0.7106              25.7
1627537560000000000 50.5               -0.7107              25
1627537571000000000 50.5               -0.7103              24
1627537582000000000 50.6               -0.7104              24.2
1627537593000000000 50.6               -0.7104              22.4
1627537604000000000 50.7               -0.7101              20.9
1627537615000000000 50.7               -0.7104              20.9
1627537626000000000 50.8               -0.7104              20.9
1627537637000000000 50.9               -0.7102              17.3
1627537648000000000 50.9               -0.7104              15.4
1627537659000000000 50.8               -0.7104              15.4
1627537670000000000 50.7               -0.7102              13.2
1627537681000000000 50.7               -0.7106              13.2
1627537692000000000 50.6               -0.7106              11.7
1627537703000000000 50.6               -0.7104              11.7
